"stand_age"	"LAI"	"MAI"	"BasArea"	"Height"	"D13CTissue"	"modifier_physiology"	"NPP"	"ASW"	"transp"	"loss_water"	"StandVol"	"StemNo"	"PAR"	"InterCiPPM"	"WF"	"WR"	"WS"	"AvStemMass"	"avDBH"	"delWF"	"delWR"	"delWS"	"d18Oleaf"	"d18Ocell"	"d18Ocell_peclet"
10.1666666666667	0.00140913098524108	0.000849203360076005	0.00795303534436426	1.43056903077177	-33.10852782059	0.831935391376289	7.70323531063987e-05	40	0.00723755400747816	0.012066333441557	0.00863356749410605	400	288.765	294.882080902772	0.00335507377438352	0.00283499314680153	0.00406285529134403	0.0101571382283601	0.503143098460095	2.84975376225273e-05	3.55786447729532e-05	1.29561707109182e-05	4.84246518769077	22.7946298088607	26.1968163101742
10.25	0.00140316851605904	0.000847601013371348	0.00799325121719398	1.43071298930681	-32.8362872197757	0.800514596594098	0.000154141010971676	40	0.0116805143528632	0.0136755620017675	0.00868791038705632	400	287.73	291.412898760764	0.0033408774191882	0.00279394086611628	0.00408842841743827	0.0102210710435957	0.504413608577669	5.6220439690624e-05	7.23474451868087e-05	2.55731260942431e-05	8.07947584887494	25.8480959923475	27.7975799031279
10.3333333333333	0.00141465479432474	0.000849892213730087	0.00806292686359481	1.43096209233924	-32.4853806033857	0.744531193331844	0.000274548290172021	40	0.0201378627427382	0.022342240481467	0.00878221954187757	400	316.572	286.884989904379	0.00336822570077318	0.00281488036624032	0.00413280919617768	0.0103320229904442	0.506607277115034	9.74703766639183e-05	0.000132697134768692	4.43807787394107e-05	12.6651031250387	29.3057598125224	29.7293572887397
10.4166666666667	0.00144288190807013	0.00085592470592354	0.00816142631999387	1.43131358256583	-31.6938124766889	0.527292135720463	0.000442736225292826	40	0.0484564984874873	0.0485360020869283	0.00891588235337021	400	367.77	279.152680857069	0.0034354331144527	0.00294421469272092	0.00419570934276245	0.0104892733569061	0.509692327096911	0.00013790653757784	0.000241929541130211	6.29001465847747e-05	23.4146548737338	35.9604998267656	34.3339064241391
10.5	0.00147291606281041	0.000862420906911951	0.00826394625109548	1.43167861002093	-31.1896690193771	0.404541656677863	0.000510421357717176	40	0.0699989514105442	0.0703530346307846	0.00905541952257549	400	419.244	276.576189706456	0.00350694300669145	0.00312758039159151	0.0042613738929767	0.0106534347324418	0.512883592115713	0.000143622520923493	0.000301134286579433	6.56645502142503e-05	23.4064430848172	36.165736989194	35.1736169358903
10.5833333333333	0.00151829925497534	0.000872348897340178	0.00839350211496258	1.43213874562089	-31.1132865066229	0.531527372030899	0.000582348984572963	40	0.0512041025808437	0.0518165410797603	0.00923235916351689	400	382.168	277.019317751865	0.00361499822613177	0.0033198889043496	0.00434463960636089	0.0108615990159022	0.516888257063086	0.000181671542767028	0.000317411728421749	8.32657133841856e-05	18.8771826796846	33.2447659542171	32.9869915235641
10.6666666666667	0.00154949666134626	0.00087928730147784	0.0085005512405826	1.43251799487164	-31.5727350488613	0.549085780158685	0.00047588581110418	40	0.0413881988647321	0.0416748537640714	0.00937906454909696	400	367.77	280.612372254638	0.00368927776511013	0.00344377471778493	0.00441367743486916	0.0110341935871729	0.520173961083149	0.000150166612986599	0.000256681369609311	6.90378285082695e-05	21.1996230578747	34.8437813735673	33.6205442007945
10.75	0.00156478646901379	0.000882843918644328	0.00858169727150943	1.43280491469567	-32.2522812327075	0.697327142173605	0.000329864417729427	40	0.0216557326533769	0.0231764086768222	0.00949057212542653	400	338.675	287.13169718389	0.00372568206908045	0.00346956097695652	0.00446615158843602	0.01116537897109	0.522650847292713	0.000113853016279586	0.000163537247882985	5.24741535668564e-05	14.2885400858459	29.9953532497906	30.4099281814114
10.8333333333333	0.00154114104026911	0.000878037916401171	0.00859732549208138	1.43286011885833	-33.1075222887424	0.879412999179892	5.83532095730938e-05	40	0.00410386228784072	0.0109103704707569	0.00951207742767936	400	247.02	297.341505055786	0.00366938342921216	0.00335709513040334	0.00447627173067264	0.0111906793266816	0.523126533342501	2.19164748113874e-05	2.63165925250802e-05	1.01201422366262e-05	1.17252662041998	21.4640654398436	25.3019164926769
10.9166666666667	0.00150953732905991	0.000871496129615035	0.00859860080337941	1.43286462291314	-33.3673017001057	0.888695465575552	4.7439124890876e-06	40	0.00256376391371032	0.00492232616173817	0.00951383274829747	400	256.68	300.943955149463	0.00359413649776169	0.00322494096560768	0.00447709776390469	0.0111927444097617	0.523165331712983	1.7882388365564e-06	2.12964042048086e-06	8.26033232050342e-07	1.4950492966488	21.2731285920563	25.0508719681668
11	0.00148395529434589	0.000866192087461726	0.00860897424117777	1.43290125474873	-33.288171050362	0.871098098420484	3.88703651969885e-05	40	0.00399620602546319	0.00564914940078379	0.009528112962079	400	268.801	298.693864385184	0.00353322689129975	0.00311354600155562	0.00448381786450776	0.0112095446612694	0.523480812529789	1.45475900216787e-05	1.76026745722384e-05	6.72010060307151e-06	2.21074349966742	21.7302312298071	25.4363627158257
11.0833333333333	0.0014641498804248	0.000862073401028357	0.00862824091361668	1.43296927087949	-33.1266781878434	0.875464477392253	7.20833235075739e-05	40	0.00442031219917447	0.0104395316641003	0.00955464686139763	400	231.196	296.686814554279	0.00348607114386856	0.00302157667285742	0.00449630440536359	0.011240761013409	0.524066253748479	2.70242712877157e-05	3.25725113640328e-05	1.24865408558253e-05	-0.2119480142741	20.199070151721	24.8218330114673
11.1666666666667	0.00144234750349472	0.000857512024204762	0.00864341229395803	1.43302281092923	-33.2073665138735	0.86329335266729	5.70582188196287e-05	40	0.00559629208429979	0.00985462559652727	0.00957555093695318	400	270.94	297.902048121777	0.00343416072260647	0.00292665360880481	0.00450614161738973	0.0112653540434743	0.524526794694929	2.12810039318042e-05	2.59400028616818e-05	9.83721202614265e-06	1.3000454565791	20.7400263648159	25.1018263799602
11.25	0.00142979738888794	0.000854847922322508	0.00867350361814316	1.43312895520335	-32.9955455722327	0.769125790837174	0.000118080617441726	40	0.0139814485634164	0.0150559974535199	0.00961703912612822	400	313.95	295.219953141211	0.00340427949735224	0.00286592260561045	0.00452566547111916	0.0113141636777979	0.5254390497009	4.22216225544628e-05	5.63351411578321e-05	1.95238537294308e-05	11.6543641478582	27.9215312057577	28.9136753159178
11.3333333333333	0.00144151517727291	0.000857184358781198	0.00874427724043276	1.43337835011675	-32.4998464605586	0.72036246632107	0.000284808760522469	40	0.0236041321822213	0.0250516590587315	0.00971475606618693	400	327.98	288.730690961715	0.00343217899350692	0.00289073387020643	0.00457164991349973	0.0114291247837493	0.527578420062995	9.93761493214976e-05	0.000139448168820403	4.5984442380568e-05	13.8973782400614	30.0204793792356	30.2308765093924
11.4166666666667	0.00148429645426235	0.000865931443962434	0.00886800549031621	1.43381351048847	-31.3898541428075	0.506616591521327	0.000569830574608664	40	0.0558140736105799	0.0565103254412027	0.00988605065190447	400	369.15	276.703912153255	0.00353403917681513	0.00309040215946395	0.00465225913030799	0.01163064782577	0.531297827804686	0.000173923713734629	0.000315297644065779	8.06092168082555e-05	20.9286936087395	34.5186422930689	33.7604646248338
11.5	0.001518677597228	0.000873059288602898	0.00897897732435365	1.43420291628122	-31.185156476023	0.434525427479685	0.000542609680156821	40	0.0676400039455036	0.0677385612300666	0.0100401818189333	400	409.975	278.107233043566	0.00361589904101905	0.00328080030793431	0.00472479144420393	0.0118119786105098	0.534611751663003	0.000156063131411964	0.000314014234848917	7.25323138959406e-05	23.2946022960143	36.1008693316883	34.9623679157922
11.5833333333333	0.00155964767147068	0.000881605169704714	0.00910223787275326	1.43463448011599	-30.9820267971885	0.427414573434577	0.000607398512362734	40	0.0675907804013948	0.0681988589113249	0.0102119265490796	400	414.966	276.855467564311	0.00371344683683494	0.00350267493332585	0.00480561249368453	0.0120140312342113	0.538268734118366	0.000173470825173224	0.000353106637708909	8.08210494806011e-05	20.4379143189965	34.149990305018	34.0476727261517
11.6666666666667	0.00157661254971139	0.000885379673946131	0.00918633494615272	1.43492835305055	-31.9684471028994	0.630336885660241	0.000357745109108379	40	0.0317659916322224	0.0324987141082793	0.0103294295293715	400	352.59	287.525202172813	0.00375383940407474	0.0035466528006362	0.0048609080138219	0.0121522700345548	0.540749593726713	0.000118364724327621	0.000184084864643385	5.52955201373735e-05	19.3033094016544	33.7439194529596	32.5383289453577
11.75	0.00158518273159068	0.000887498941355357	0.00925681763959868	1.43517430094661	-32.3695791445454	0.726148391897767	0.000284557967782903	40	0.0184510404386449	0.0213999365516251	0.0104281125609255	400	329.406	290.353183918197	0.00377424459902543	0.00354367924752877	0.00490734708749433	0.0122683677187358	0.542820096282807	9.92263351924499e-05	0.000138892558918022	4.64390736724318e-05	13.5856019486765	29.5876491302324	30.0006429253583
11.8333333333333	0.00155594801491515	0.000882060689748623	0.00926367127418148	1.43519819969167	-33.2514605437037	0.854276032672734	2.60698488264156e-05	40	0.00447858169311389	0.00944369104500222	0.0104377181620254	400	275.31	300.978716855129	0.00370463813075036	0.0034138377293325	0.00491186737036489	0.0122796684259122	0.543021007782273	9.643914250977e-06	1.19056517048821e-05	4.52028287055654e-06	5.99291116536507	24.2598884759117	26.5796862314812
11.9166666666667	0.00152327641858925	0.000875892433176955	0.00926367127418148	1.43519819969167	-33.4	0.906648051178635	0	40	0.00201378458947594	0.00682975488524132	0.0104377181620254	400	235.29	303.11	0.00362684861568869	0.0032772842201592	0.00491186737036489	0.0122796684259122	0.543021007782273	0	0	0	-1.08798606524607	19.7749680821573	24.3180430811247
12	0.00149129058948009	0.000869809846835448	0.00926367127418148	1.43519819969167	-33.5	0.880292564477022	0	40	0.00187904814532607	0.00373561744430264	0.0104377181620254	400	279.496	303.26	0.00355069187971451	0.00314619285135284	0.00491186737036489	0.0122796684259122	0.543021007782273	0	0	0	5.57463087423007	23.6812859070534	25.9525779951829
12.0833333333333	0.00146145577703259	0.000864101592459949	0.00926617494609271	1.43520692929792	-33.4319946586825	0.878094557684055	9.42997162296423e-06	40	0.00308569012957285	0.00520779663840302	0.0104412275755577	400	242.788	302.487043338242	0.00347965661198237	0.00302460072398737	0.00491351885908599	0.012283797147715	0.543094383367188	3.52289621321442e-06	4.25558668864541e-06	1.65148872110441e-06	2.33540270115625	21.6765335666706	25.3072217276567
12.1666666666667	0.00143436854007273	0.000858885111891593	0.00927226774683838	1.43522817153891	-33.3582131283841	0.869357346584642	2.30325500882775e-05	40	0.00438758535797601	0.00771999682076573	0.0104497688613477	400	271.653	301.635664291579	0.00341516319064935	0.00291405617393668	0.00491753828769305	0.0122938457192326	0.543272904824247	8.57364257241761e-06	1.0439478908804e-05	4.01942860705595e-06	2.20683714595716	21.2659655446552	25.213483920151
12.25	0.00142937497078002	0.000857908134331473	0.00931475951906881	1.43537625183084	-32.8105162672971	0.716053029743262	0.000172558123183766	40	0.0191529672130657	0.0206165968713559	0.0105093746455606	400	329.82	294.42498607148	0.00340327373995242	0.00288217844960653	0.00494558806849909	0.0123639701712477	0.544516303001496	5.98238197504083e-05	8.46845226273181e-05	2.80497808060394e-05	15.0493048165602	29.8905967936049	30.2077381865681
12.3333333333334	0.00143626411585526	0.00085921623768736	0.00937714038529418	1.43559343900756	-32.6031362805259	0.770280087738994	0.000246756032771251	40	0.0177687425644478	0.0192195581597895	0.0105970002648108	400	305.877	291.772738766025	0.00341967646632204	0.00288454499978641	0.00498682365402861	0.0124670591350715	0.546336571059674	8.78667590775958e-05	0.000117653688164138	4.12355855295164e-05	10.7858842130794	28.2158128435861	29.059691890981
12.4166666666667	0.00146126167770686	0.000864011234788997	0.00947031013401965	1.43591737314717	-31.8810492861497	0.58187413958071	0.000409922691779635	40	0.0421550059626839	0.0423848082212207	0.0107281394986301	400	356.73	284.894485044416	0.00347919447073061	0.00298604644945004	0.00504853623464944	0.0126213405866236	0.549044018352353	0.000131326861503709	0.000216883249655088	6.17125806208381e-05	21.2804906265	34.72268456337	33.3585166543991
12.5	0.00148813300299169	0.000869219966573812	0.00956748341867148	1.43625466306354	-31.4575426336596	0.474733758767289	0.00046257979744218	40	0.0598685372313514	0.0599603044647114	0.0108652495821727	400	401.419	283.363710873829	0.00354317381664687	0.00312762362722662	0.00511305862690479	0.012782646567262	0.551853654338052	0.000137038369432252	0.000261019035754586	6.45223922553419e-05	23.5533701101956	36.2509546639135	34.7913941008347
12.5833333333334	0.00154063999596597	0.000879351749744611	0.00970874676892474	1.43674398383879	-31.1079505181668	0.564112730399892	0.000630658866282112	40	0.0494266622476198	0.050318649169613	0.0110651761842864	400	372.186	280.143146201885	0.00366819046658564	0.00333967493627936	0.00520714173378183	0.0130178543344546	0.555912770046136	0.000199419505263273	0.000337156254141799	9.40831068770401e-05	16.2298165589995	31.7092936042197	32.0299563652498
12.6666666666667	0.00156910046186325	0.000885059735135821	0.00981129537185477	1.43709846891201	-31.6432823307765	0.540910632958225	0.000465725224155895	40	0.0431097315425726	0.0441589073798254	0.0112107566450537	400	373.98	284.788786473967	0.00373595348062678	0.00345851330250209	0.00527565018590765	0.0131891254647691	0.558840971398004	0.000144791408356171	0.000252425363673903	6.85084521258212e-05	21.3356743227377	34.9226911071879	33.7127263099618
12.75	0.00159630623777045	0.000890593229232977	0.00991268948254577	1.43744836993449	-32.0799283367476	0.748262643797523	0.000407892330239994	40	0.0181081475268068	0.021946794896709	0.0113550636727205	400	305.877	288.118184700878	0.0038007291375487	0.00351692860110037	0.00534355937539787	0.0133588984384947	0.561721199614578	0.000143227310051402	0.000196755830698369	6.79091894902231e-05	9.81255696224626	27.3992830381028	28.8949070738791
12.8333333333334	0.00158772901501961	0.000889482330158878	0.00995474427836592	1.43759332626013	-32.7796283055168	0.866319702232237	0.0001604327329785	40	0.00589958734017754	0.00965856926887941	0.011415023237039	400	241.5	296.335962154468	0.00378030717861812	0.00344907771783387	0.00537177564095951	0.0134294391023988	0.562911495551068	5.93902066393462e-05	7.28262607775129e-05	2.82162655616405e-05	0.569428170515287	21.1142683388989	25.3107119169631
12.9166666666667	0.00156432886909009	0.000885595283719987	0.00997150641887812	1.43765107512281	-33.0946551589533	0.87809428866136	6.36456860312431e-05	40	0.00402292404925359	0.00665633139356512	0.0114389390813832	400	251.689	300.721357462626	0.0037245925454526	0.00333983683451678	0.00538303015594503	0.0134575753898626	0.563385221076488	2.36689456494636e-05	2.87222253962636e-05	1.1254514985516e-05	0.58077116376751	20.7428472749852	25.0004805508542
13	0.00153147905349447	0.000879918390875628	0.00997150641887812	1.43765107512281	-33.5	0.856842348294024	0	40	0.00181545854155526	0.0035108781698751	0.0114389390813832	400	310.868	304.99	0.00364637869879635	0.00320624336113611	0.00538303015594503	0.0134575753898626	0.563385221076488	0	0	0	11.492593817263	27.1137044140125	27.3829040591254
13.0833333333334	0.0015194093246326	0.000878009296080068	0.0100053724467706	1.43776770245102	-32.9272307056724	0.836104754148578	0.000130931972508505	40	0.0071350326401954	0.011921517273987	0.0114872882903809	400	251.804	297.396854213355	0.00361764124912524	0.00313833886035289	0.00540578272488514	0.0135144568122128	0.564341117123143	4.78341699061643e-05	6.03452336622304e-05	2.27525689401107e-05	2.99079648286499	22.0566619600617	25.9174128962016
13.1666666666667	0.00149341214489835	0.00087353313497844	0.0100153353934354	1.4378020005734	-33.2987788892682	0.831518771446273	3.85985108893287e-05	40	0.00695808394869193	0.00913661303835015	0.0115015196105495	400	296.608	302.561912359106	0.00355574320213893	0.00303063643000121	0.00541247981672917	0.0135311995418229	0.564622021282991	1.40702949828623e-05	1.78311240624316e-05	6.69709184403472e-06	6.23331643165359	23.6013235303591	26.4918808492131
13.25	0.00147566515311407	0.000870514034815472	0.0100382824977534	1.43788097665075	-33.0871221567945	0.853848551275219	8.80771173720593e-05	40	0.00726579743863213	0.0100211428459696	0.011534310961305	400	264.27	299.840303058769	0.00351348845979541	0.00294964291751499	0.00542791104061413	0.0135697776015353	0.565268481284833	3.2413948773269e-05	4.02319447138275e-05	1.54312238849628e-05	4.32481000247245	23.670389801434	26.434264406564
13.3333333333334	0.00149633968161123	0.000874410450373352	0.0101252869454371	1.43818015333985	-32.3349212883752	0.685229487769137	0.000362506114773695	40	0.0296550661773952	0.0310858711098546	0.011658806004978	400	337.962	289.817207880035	0.00356271352764579	0.00301257082475416	0.00548649694351908	0.0137162423587977	0.567712861857147	0.000123006587928974	0.000180913623939772	5.85859029049484e-05	15.021979602471	30.6727481694332	30.7902387373742
13.4166666666667	0.001534491321083	0.000881496830782319	0.0102423674804836	1.4385821027019	-31.796071173811	0.653441991506191	0.000497252959379772	40	0.0373932329611177	0.0382584165650254	0.0118267491463295	400	329.82	285.366368077246	0.00365355076448334	0.00314463628066178	0.0055655290100374	0.0139138225250935	0.570985711464421	0.000165652603963675	0.000252568288897782	7.90320665183153e-05	15.259429305735	31.2304689973263	31.2390003582885
13.5	0.00158485448232692	0.000890856048907493	0.0103812383173608	1.43905791486273	-31.2700260444073	0.573210907557504	0.000620761019316136	40	0.052722577113555	0.0531074275368826	0.0120265566602512	400	371.473	282.43794095938	0.00377346305315934	0.00334894945039625	0.00565955607541232	0.0141488901885308	0.574843525426349	0.000196635332980268	0.000330098620960945	9.40270653749221e-05	17.4555461199632	32.7142167495787	32.4229873400962
13.5833333333334	0.00163573411577286	0.000900420732010428	0.0105226664212504	1.43954145763201	-31.0767301158466	0.517109001050111	0.000658512645808386	40	0.0584229925207523	0.0586860783648186	0.0122307149431417	400	387.872	281.313248471198	0.00389460503755442	0.00357704636599035	0.00575563056147844	0.0143890764036961	0.578745950387404	0.000200383266132316	0.000362054893609955	9.60744860661154e-05	18.3454829257695	32.9363800969463	32.915630818603
13.6666666666667	0.00169522863813584	0.000911632137661487	0.0106802420684368	1.44007901241549	-31.1987630387691	0.552113502903066	0.000716769059327696	40	0.0490690357871654	0.0502124139340906	0.0124589725480403	400	360.18	280.385810472955	0.00403625866222819	0.00381987926293301	0.00586304590496016	0.0146576147624004	0.58306317301125	0.000223438964263697	0.00038591475158227	0.00010741534348173	16.9181946820063	32.3605529155636	32.3757532290255
13.75	0.00172330182333669	0.000917403517459174	0.0107871459427512	1.44044300290518	-32.1102332686566	0.739336827921826	0.000436020468187356	40	0.0206238408004127	0.0219115364739407	0.0126142983650637	400	313.72	290.165502117559	0.00410309957937307	0.00387840900881575	0.00593614040708879	0.014840351017722	0.585973992365281	0.00015160104965867	0.000211324916400064	7.30945021286213e-05	10.2472575585378	27.6514093839519	29.0712917818462
13.8333333333334	0.00170661280000933	0.000915322472249559	0.0108198980452862	1.44055440676005	-32.9202014798642	0.881613335469933	0.000125308539024291	40	0.00514933803986415	0.0104250542418271	0.0126619608661189	400	235.29	299.924484047557	0.00406336380954601	0.00377972366611519	0.00595856981935008	0.0148964245483752	0.586862889891266	4.64281091109275e-05	5.64510176520696e-05	2.24294122612944e-05	-0.480910905399394	20.5050716748684	24.9310956298016
13.9166666666667	0.00167758135790644	0.000911037757305138	0.010831332248522	1.44059328710958	-33.1911248991381	0.869356708638039	4.39713462024638e-05	40	0.00440353893226096	0.00702557883819529	0.0126786087891632	400	269.514	303.746507591936	0.00399424132834866	0.00364846469185819	0.0059664041360768	0.014916010340192	0.587172899174157	1.62070570881391e-05	1.9929972387609e-05	7.83431672671574e-06	2.36887021705391	21.7799447258913	25.4672330195603
14	0.00164235256681504	0.000905614913511655	0.010831332248522	1.44059328710958	-33.5	0.914843927863635	0	40	0.00194020762351032	0.00958830103420576	0.0126786087891632	400	223.882	306.72	0.00391036325432152	0.00350252610418387	0.0059664041360768	0.014916010340192	0.587172899174157	0	0	0	-2.12497710642615	19.2155132782728	24.0350038747172
14.0833333333334	0.00160825147723026	0.000900323629186947	0.0108319839484636	1.44059550293023	-33.4829309887927	0.83276662146966	2.54537383379729e-06	40	0.00474113631226709	0.00573311726262338	0.0126795577777162	400	279.496	306.628239080572	0.00382917018388156	0.00336360018604149	0.00596685071892527	0.0149171267973132	0.587190563427247	9.23664960352105e-07	1.17512602497365e-06	4.46582848471528e-07	9.57542379410274	25.8757458005796	27.3231583735715
14.1666666666667	0.00157628266063268	0.000895339139292289	0.0108350146158404	1.44060580711962	-33.4309684240953	0.858128102838518	1.17097151996412e-05	40	0.00500365221275885	0.00799660821188436	0.0126839711399741	400	287.339	306.072239640774	0.00375305395388734	0.00323439347603095	0.00596892759528194	0.0149223189882049	0.587272702342606	4.29554141184458e-06	5.33729743112186e-06	2.07687635667473e-06	4.43794710237215	22.5600093193759	25.7979504957498
14.25	0.0015529188237806	0.000891774991143064	0.0108513700085079	1.44066140737158	-33.2090494465347	0.781529851867487	6.53918806636505e-05	40	0.0123090017984861	0.0132043303497255	0.0127077936237887	400	313.95	303.195775995714	0.00369742577090618	0.00313601380877601	0.00598013817590056	0.0149503454397514	0.587715777595459	2.31852282587329e-05	3.09960717862964e-05	1.12105806186212e-05	13.0932507859977	28.7560854558787	29.1047069955595
14.3333333333334	0.00154911600088594	0.000891508662104369	0.0108997348849682	1.44082574876877	-32.7932748435105	0.694889820571146	0.000202089669574436	40	0.0259278705892041	0.0263002605231466	0.012778290823496	400	348.657	297.69041413322	0.00368837143068081	0.00311089682481774	0.00601331332870399	0.01503328332176	0.589024054743752	6.85909483782303e-05	0.000100323568392777	3.3175152803429e-05	18.4342289407257	32.6518527856209	31.5565642901166
14.4166666666667	0.00158839903998737	0.000898556080344848	0.011020179407241	1.44123452895735	-31.8020564851471	0.650833113178459	0.00051647275164441	40	0.0391619392154945	0.0403405066689686	0.0129541834916383	400	330.51	287.062665743081	0.00378190247616041	0.00324917443506822	0.00609608634900624	0.0152402158725156	0.592269537697478	0.000170986248098979	0.000262713483243184	8.27730203022472e-05	15.3229962651929	31.2673378338119	31.2734840300558
14.5	0.00163683194948588	0.00090723741837825	0.0111572602941718	1.4416989445991	-31.1847968030673	0.499073414059087	0.000651185250198748	40	0.0661708163419413	0.0666066730385138	0.0131549425664847	400	392.15	282.884763214843	0.00389721892734733	0.00348118200809943	0.00619056120775748	0.0154764030193937	0.595941797020544	0.000194735841013564	0.000361974550433938	9.44748587512455e-05	19.6134342726852	33.9657918781574	33.4809979915069
14.5833333333334	0.00168303852813504	0.000915649169297623	0.0112922424832047	1.44215540709522	-31.2205954225593	0.536063786672236	0.000624774733410465	40	0.0563389701974387	0.056615267430512	0.013353217052257	400	382.168	284.862603070097	0.00400723459079771	0.00368154709154675	0.00628386684812096	0.0157096671203024	0.599535855440578	0.000191856729275694	0.000339612363771296	9.3305640363475e-05	18.6733460690588	33.1265407200541	32.9007952990912
14.6666666666667	0.00170345077367882	0.000919822908376076	0.0113856322633929	1.44247073827213	-31.8963251740255	0.59333140808863	0.000416226699936913	40	0.0388094161187554	0.0392587874057674	0.0134907359895158	400	360.18	291.47285979324	0.00405583517542576	0.00375304510446155	0.00634858164212509	0.0158714541053127	0.602009909377835	0.000132752009356114	0.000218759896576671	6.47147940041286e-05	20.9516927546562	34.6999817977006	33.2472164819377
14.75	0.00171706638614462	0.000922898102545078	0.011468334300898	1.44274965943008	-32.3030452946689	0.672332533609968	0.000351859615562093	40	0.0262265940332673	0.0268354073397801	0.0136127470125399	400	350.083	294.432301401058	0.00408825330034433	0.00377977576621626	0.00640599859413644	0.0160149964853411	0.604192368872407	0.000117590197617567	0.000176852465933175	5.74169520113517e-05	15.9813350041998	30.9771743024359	31.0349744625934
14.8333333333334	0.00168794388985094	0.000918870065324049	0.0114799533717124	1.44278882188714	-33.1791943374794	0.902124925620978	4.4380472500611e-05	40	0.00312447618198552	0.00850541882288553	0.0136299059689734	400	218.04	305.149226860074	0.00401891402345461	0.0036483767936855	0.00641407339716397	0.0160351834929099	0.604498358239707	1.65136113551898e-05	1.97920581178954e-05	8.07480302752583e-06	-1.09892555378308	20.1466231788058	24.577742959013
14.9166666666667	0.00165249723149593	0.000913736713003803	0.0114799533717124	1.44278882188714	-33.4	0.925424875765783	0	40	0.00132334487647016	0.018876610975808	0.0136299059689734	400	208.196	308.31	0.00393451721784746	0.00350244172193808	0.00641407339716397	0.0160351834929099	0.604498358239707	0	0	0	-3.22116463026223	18.5377245144479	23.6609619784237
15	0.00162037749599485	0.000909086433134952	0.0114842799410019	1.4428034032231	-33.4090695872179	0.905287800358749	1.65058629908768e-05	40	0.00268906461994673	0.00909447438867127	0.0136362964970243	400	236.716	307.208960804308	0.0038580416571306	0.0033696936572691	0.00641708070448203	0.0160427017612051	0.604612259297073	6.1489514642754e-06	7.34960420853982e-06	3.00730731806162e-06	-1.74860837424468	19.4338071429381	24.231247831167
15.0833333333334	0.00159134643767137	0.000904883656092809	0.0114926504825026	1.44283161117218	-33.3196542789522	0.843662768268234	3.27546138158242e-05	40	0.0053114178413991	0.00672244256491142	0.0136486618127332	400	264.04	306.137403118789	0.00378892008969374	0.0032499445597464	0.00642289967658035	0.0160572491914509	0.60483256088239	1.18969929494381e-05	1.5038648768063e-05	5.81897209832317e-06	5.71279026145375	23.6354183516432	26.4121325193254
15.1666666666667	0.00155916542649067	0.000900113656417272	0.0114947230181586	1.44283859495344	-33.4594878186772	0.793737495737656	8.29219349595719e-06	40	0.00935021313350268	0.00973786512571942	0.0136517237889953	400	330.832	308.186560581345	0.00371229863450159	0.00312385245752958	0.00642434060658604	0.0160608515164651	0.604887094888316	2.94558331723806e-06	3.90568017303345e-06	1.44093000568567e-06	11.1653628789314	26.4619104697802	27.9700672297667
15.25	0.00155637280883852	0.000900055940020352	0.0115448705634692	1.44300751920661	-32.762976552588	0.78387748685095	0.000201668102246609	40	0.0147395867091308	0.0167334474565271	0.0137258530853104	400	295.32	298.81658528004	0.00370564954485362	0.00309437315986129	0.00645922498132254	0.0161480624533064	0.606205116694382	7.13089268772028e-05	9.54748006329e-05	3.48843747365066e-05	9.12303023111901	26.453357534049	28.1928586603385
15.3333333333334	0.00155848329327864	0.000900785681208729	0.0116031130133518	1.44320357507913	-32.6738811505873	0.694194850240125	0.000245153014969921	40	0.0268456510997782	0.0275939551462677	0.0138120471118672	400	343.666	297.733738582565	0.00371067450780629	0.00309234598360777	0.0064997868761728	0.016249467190432	0.607732308064798	8.28433699787363e-05	0.000121747750140924	4.05618948502605e-05	17.6547547817226	32.1997577733991	31.3736655416355
15.4166666666667	0.00159554228735222	0.000907141565152375	0.0117198319837583	1.44359603839991	-31.7617799341123	0.609569291319956	0.000516568019186049	40	0.0439419034168884	0.0448701360663651	0.0139850991294325	400	342.24	288.127013372987	0.00379891020798148	0.00323762426955133	0.00658122311973293	0.0164530577993323	0.610781334426916	0.000166159650338045	0.000268972125287874	8.143624356013e-05	18.3052325340033	32.9970348697219	32.3571685549583
15.5	0.00165410554316558	0.000917023047442382	0.0118736896770986	1.44411250429901	-31.0287460867566	0.505350662690904	0.000732460210648216	40	0.0669584701980391	0.0676030692821294	0.014213857235357	400	386.446	282.33998847591	0.00393834653134663	0.00351371539984154	0.00668887399310915	0.0167221849827729	0.614777423926651	0.000219213236199732	0.000405596101072263	0.00010765087337622	18.4870876823705	33.3125108557749	33.1098561011077
15.5833333333334	0.00172751018847501	0.000929405734661496	0.0120542491362209	1.44471736091616	-30.9536349456313	0.57407067207251	0.000820157416355786	40	0.0565125008985631	0.0590422899162806	0.0144832393651417	400	362.204	282.808578330754	0.00411311949636908	0.00380907808868731	0.00681564205418432	0.0170391051354608	0.619434150703813	0.000257478050441184	0.000435911304839432	0.000126768061075169	13.8308844108626	30.3179129583003	31.2755161854705
15.6666666666667	0.00174168171847663	0.00093250755595871	0.0121385073965436	1.44499916858074	-32.0547777243114	0.627191835019216	0.000370336574832929	40	0.0351834060333845	0.0352390318614534	0.0146092850433532	400	355.35	295.290917310798	0.00414686123446817	0.00384761886294604	0.00687495766746031	0.0171873941686508	0.621595278926321	0.000120117063750713	0.000190903897806225	5.93156132759918e-05	19.8391067125434	34.0546818932752	32.7027776315656
